ts,step_rps,req_num,status,elapsed_ms,bytes,cf_ray,challenge,view_count,url
2026-04-17T14:57:14.216691+00:00,0.00,244,200,293,553665,,0,,https://www.youporn.com/watch/189169411/
2026-04-17T14:57:14.318311+00:00,0.00,245,200,314,548172,,0,,https://www.youporn.com/watch/189792971/
2026-04-17T14:57:14.420843+00:00,0.00,246,200,296,548855,,0,,https://www.youporn.com/watch/189984421/
2026-04-17T14:57:14.523185+00:00,0.00,247,200,325,551545,,0,,https://www.youporn.com/watch/190035531/
2026-04-17T14:57:14.624240+00:00,0.00,248,200,294,550958,,0,,https://www.youporn.com/watch/190466671/
2026-04-17T14:57:14.726630+00:00,0.00,249,200,269,543850,,0,,https://www.youporn.com/watch/190481541/
2026-04-17T14:57:14.828912+00:00,0.00,250,200,314,540265,,0,,https://www.youporn.com/watch/190562761/
2026-04-17T14:57:14.930028+00:00,0.00,251,200,293,548143,,0,,https://www.youporn.com/watch/190626661/
2026-04-17T14:57:15.031349+00:00,0.00,252,200,340,546034,,0,,https://www.youporn.com/watch/190705621/
2026-04-17T14:57:15.234813+00:00,0.00,254,200,187,319229,,0,,https://www.youporn.com/watch/190884931/
2026-04-17T14:57:15.132267+00:00,0.00,253,200,290,545711,,0,,https://www.youporn.com/watch/190777151/
2026-04-17T14:57:15.336513+00:00,0.00,255,200,306,545222,,0,,https://www.youporn.com/watch/191008171/
2026-04-17T14:57:15.540324+00:00,0.00,257,200,354,544609,,0,,https://www.youporn.com/watch/191056011/
2026-04-17T14:57:15.642094+00:00,0.00,258,200,306,543893,,0,,https://www.youporn.com/watch/191062311/
2026-04-17T14:57:15.438293+00:00,0.00,256,200,610,547240,,0,,https://www.youporn.com/watch/191030331/
2026-04-17T14:57:15.744146+00:00,0.00,259,200,310,550717,,0,,https://www.youporn.com/watch/191064271/
2026-04-17T14:57:15.845360+00:00,0.00,260,200,347,549114,,0,,https://www.youporn.com/watch/191064571/
2026-04-17T14:57:15.946653+00:00,0.00,261,200,293,541791,,0,,https://www.youporn.com/watch/191068161/
2026-04-17T14:57:16.048198+00:00,0.00,262,200,368,543185,,0,,https://www.youporn.com/watch/191071991/
2026-04-17T14:57:16.150+00:00,0.00,263,200,294,541156,,0,,https://www.youporn.com/watch/191074631/
2026-04-17T14:57:16.252155+00:00,0.00,264,200,289,542999,,0,,https://www.youporn.com/watch/191074711/
2026-04-17T14:57:16.353268+00:00,0.00,265,200,414,543271,,0,,https://www.youporn.com/watch/191125381/
2026-04-17T14:57:16.557286+00:00,0.00,267,200,383,540599,,0,,https://www.youporn.com/watch/191125871/
2026-04-17T14:57:16.454652+00:00,0.00,266,200,491,551064,,0,,https://www.youporn.com/watch/191125601/
2026-04-17T14:57:16.659413+00:00,0.00,268,200,309,553937,,0,,https://www.youporn.com/watch/191129931/
2026-04-17T14:57:16.760733+00:00,0.00,269,200,296,546260,,0,,https://www.youporn.com/watch/191139511/
2026-04-17T14:57:16.862917+00:00,0.00,270,200,374,545244,,0,,https://www.youporn.com/watch/191140421/
2026-04-17T14:57:16.964208+00:00,0.00,271,200,287,549698,,0,,https://www.youporn.com/watch/191150811/
2026-04-17T14:57:17.066002+00:00,0.00,272,200,277,550253,,0,,https://www.youporn.com/watch/191152441/
2026-04-17T14:57:17.167426+00:00,0.00,273,200,302,548479,,0,,https://www.youporn.com/watch/191236711/
2026-04-17T14:57:17.370997+00:00,0.00,275,200,396,543838,,0,,https://www.youporn.com/watch/191259151/
2026-04-17T14:57:17.471561+00:00,0.00,276,200,299,544737,,0,,https://www.youporn.com/watch/191299581/
2026-04-17T14:57:17.269568+00:00,0.00,274,200,723,551938,,0,,https://www.youporn.com/watch/191237491/
